[INFO] [1778060541.279175653] [aruco_distance_test]: Loaded calibration: /home/ccc/camera_calibration/calibration_data.npz
[INFO] [1778060541.279350751] [aruco_distance_test]: marker_size=0.060m, target_id=0, fixed_samples=100, history_size=5, use_calibration=True
[INFO] [1778060541.413405468] [aruco_distance_test]: frame=1, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5097, avg5_z=0.5036, processing_time_ms=4.10
[INFO] [1778060547.303387964] [aruco_distance_test]: frame=20, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=5.83
[INFO] [1778060547.636073021] [aruco_distance_test]: frame=21, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=4.07
[INFO] [1778060547.921655275] [aruco_distance_test]: frame=22, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=11.42
[INFO] [1778060548.182155995] [aruco_distance_test]: frame=23, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=4.25
[INFO] [1778060548.455955677] [aruco_distance_test]: frame=24, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=1.74
[INFO] [1778060548.729117137] [aruco_distance_test]: frame=25, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=3.73
[INFO] [1778060549.037041110] [aruco_distance_test]: frame=26, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=13.59
[INFO] [1778060549.286954783] [aruco_distance_test]: frame=27, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=3.04
[INFO] [1778060549.688861605] [aruco_distance_test]: frame=28, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=5.79
[INFO] [1778060549.978766542] [aruco_distance_test]: frame=29, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=5.36
[INFO] [1778060550.388284082] [aruco_distance_test]: frame=30, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=11.70
[INFO] [1778060550.687774743] [aruco_distance_test]: frame=31, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=1.66
[INFO] [1778060551.012128798] [aruco_distance_test]: frame=32, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=4.05
[INFO] [1778060551.312474749] [aruco_distance_test]: frame=33, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=10.22
[INFO] [1778060551.648158265] [aruco_distance_test]: frame=34, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=4.07
[INFO] [1778060551.958478676] [aruco_distance_test]: frame=35, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=4.05
[INFO] [1778060552.221808292] [aruco_distance_test]: frame=36, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=3.30
[INFO] [1778060552.586042243] [aruco_distance_test]: frame=37, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=6.27
[INFO] [1778060552.864712960] [aruco_distance_test]: frame=38, detected=1, id=0, distance=0.5127, z=0.5065, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=1.64
[INFO] [1778060553.162580827] [aruco_distance_test]: frame=39, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=9.06
[INFO] [1778060553.467252504] [aruco_distance_test]: frame=40, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=4.80
[INFO] [1778060553.729564454] [aruco_distance_test]: frame=41, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=3.38
[INFO] [1778060553.995627359] [aruco_distance_test]: frame=42, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=4.35
[INFO] [1778060554.267746053] [aruco_distance_test]: frame=43, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5110, avg5_z=0.5048, processing_time_ms=11.05
[INFO] [1778060554.592144930] [aruco_distance_test]: frame=44, detected=1, id=0, distance=0.5127, z=0.5065, avg5_distance=0.5112, avg5_z=0.5050, processing_time_ms=3.90
[INFO] [1778060554.905703520] [aruco_distance_test]: frame=45, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5112, avg5_z=0.5050, processing_time_ms=10.88
[INFO] [1778060555.205494277] [aruco_distance_test]: frame=46, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=1.82
[INFO] [1778060555.564285021] [aruco_distance_test]: frame=47, detected=1, id=0, distance=0.5127, z=0.5065, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=8.74
[INFO] [1778060555.962974860] [aruco_distance_test]: frame=48, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5122, avg5_z=0.5060, processing_time_ms=4.47
[INFO] [1778060556.279534475] [aruco_distance_test]: frame=49, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=4.79
[INFO] [1778060556.595722268] [aruco_distance_test]: frame=50, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=16.40
[INFO] [1778060556.872301531] [aruco_distance_test]: frame=51, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=7.73
[INFO] [1778060557.229953395] [aruco_distance_test]: frame=52, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=3.16
[INFO] [1778060557.488201842] [aruco_distance_test]: frame=53, detected=1, id=0, distance=0.5127, z=0.5064, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=2.60
[INFO] [1778060557.787167707] [aruco_distance_test]: frame=54, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=7.78
[INFO] [1778060558.049879507] [aruco_distance_test]: frame=55, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=3.41
[INFO] [1778060558.327101380] [aruco_distance_test]: frame=56, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=4.91
[INFO] [1778060558.612142025] [aruco_distance_test]: frame=57, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=12.99
[INFO] [1778060558.928590352] [aruco_distance_test]: frame=58, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=4.28
[INFO] [1778060559.244291827] [aruco_distance_test]: frame=59, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=3.95
[INFO] [1778060559.577292411] [aruco_distance_test]: frame=60, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5110, avg5_z=0.5048, processing_time_ms=1.58
[INFO] [1778060559.905065992] [aruco_distance_test]: frame=61, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5110, avg5_z=0.5048, processing_time_ms=5.25
[INFO] [1778060560.153604722] [aruco_distance_test]: frame=62, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5110, avg5_z=0.5048, processing_time_ms=7.21
[INFO] [1778060560.462843052] [aruco_distance_test]: frame=63, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=4.56
[INFO] [1778060560.701050373] [aruco_distance_test]: frame=64, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=11.62
[INFO] [1778060560.995097489] [aruco_distance_test]: frame=65, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=13.82
[INFO] [1778060561.299513567] [aruco_distance_test]: frame=66, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=9.89
[INFO] [1778060561.617689690] [aruco_distance_test]: frame=67, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=4.75
[INFO] [1778060561.892979159] [aruco_distance_test]: frame=68, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=2.80
[INFO] [1778060562.158945726] [aruco_distance_test]: frame=69, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=7.39
[INFO] [1778060562.522914641] [aruco_distance_test]: frame=70, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=6.41
[INFO] [1778060562.864120634] [aruco_distance_test]: frame=71, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=4.40
[INFO] [1778060563.193801615] [aruco_distance_test]: frame=72, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=11.99
[INFO] [1778060563.467955036] [aruco_distance_test]: frame=73, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=4.80
[INFO] [1778060563.783909975] [aruco_distance_test]: frame=74, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=11.20
[INFO] [1778060564.152689658] [aruco_distance_test]: frame=75, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=3.76
[INFO] [1778060564.464259217] [aruco_distance_test]: frame=76, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=4.29
[INFO] [1778060564.760874874] [aruco_distance_test]: frame=77, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=4.50
[INFO] [1778060565.108367853] [aruco_distance_test]: frame=78, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=13.24
[INFO] [1778060565.406016189] [aruco_distance_test]: frame=79, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=12.45
[INFO] [1778060565.743746978] [aruco_distance_test]: frame=80, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=12.10
[INFO] [1778060566.051928537] [aruco_distance_test]: frame=81, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5110, avg5_z=0.5048, processing_time_ms=3.29
[INFO] [1778060566.435621470] [aruco_distance_test]: frame=82, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=3.33
[INFO] [1778060566.761746658] [aruco_distance_test]: frame=83, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=6.68
[INFO] [1778060567.054068489] [aruco_distance_test]: frame=84, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=13.86
[INFO] [1778060567.303993792] [aruco_distance_test]: frame=85, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=4.56
[INFO] [1778060567.658085954] [aruco_distance_test]: frame=86, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=3.94
[INFO] [1778060567.913001073] [aruco_distance_test]: frame=87, detected=1, id=0, distance=0.5127, z=0.5065, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=14.03
[INFO] [1778060568.191223835] [aruco_distance_test]: frame=88, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=10.36
[INFO] [1778060568.486329255] [aruco_distance_test]: frame=89, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=3.06
[INFO] [1778060568.827348269] [aruco_distance_test]: frame=90, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=6.51
[INFO] [1778060569.108072964] [aruco_distance_test]: frame=91, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5112, avg5_z=0.5050, processing_time_ms=5.37
[INFO] [1778060569.375915817] [aruco_distance_test]: frame=92, detected=1, id=0, distance=0.5127, z=0.5065, avg5_distance=0.5112, avg5_z=0.5050, processing_time_ms=4.34
[INFO] [1778060569.735638946] [aruco_distance_test]: frame=93, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5112, avg5_z=0.5050, processing_time_ms=10.24
[INFO] [1778060570.101912990] [aruco_distance_test]: frame=94, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5112, avg5_z=0.5050, processing_time_ms=6.07
[INFO] [1778060570.474343456] [aruco_distance_test]: frame=95, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=3.34
[INFO] [1778060570.704190875] [aruco_distance_test]: frame=96, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=2.24
[INFO] [1778060571.042427449] [aruco_distance_test]: frame=97, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=5.29
[INFO] [1778060571.396664065] [aruco_distance_test]: frame=98, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=3.66
[INFO] [1778060571.737838153] [aruco_distance_test]: frame=99, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=4.24
[INFO] [1778060571.965016507] [aruco_distance_test]: frame=100, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5118, avg5_z=0.5056, processing_time_ms=8.67
[INFO] [1778060571.967600652] [aruco_distance_test]: ========== TEST SUMMARY ==========
[INFO] [1778060571.968098113] [aruco_distance_test]: total_frames=100
[INFO] [1778060571.968382055] [aruco_distance_test]: detected_frames=100
[INFO] [1778060571.968660746] [aruco_distance_test]: detection_success_rate=100.00%
[INFO] [1778060571.969121370] [aruco_distance_test]: distance_mean=0.5116, distance_std=0.0008, distance_min=0.5097, distance_max=0.5127, distance_range=0.0030
[INFO] [1778060571.969643791] [aruco_distance_test]: z_mean=0.5054, z_std=0.0008, z_min=0.5036, z_max=0.5065, z_range=0.0029
[INFO] [1778060571.970140960] [aruco_distance_test]: avg5_distance_mean=0.5115, avg5_distance_std=0.0004, avg5_distance_min=0.5097, avg5_distance_max=0.5122, avg5_distance_range=0.0024
[INFO] [1778060571.970523327] [aruco_distance_test]: avg5_z_mean=0.5054, avg5_z_std=0.0004, avg5_z_min=0.5036, avg5_z_max=0.5060, avg5_z_range=0.0024
[INFO] [1778060571.970969116] [aruco_distance_test]: processing_mean_ms=6.058, processing_std_ms=3.608, processing_min_ms=1.582, processing_max_ms=16.402
[INFO] [1778060571.971260059] [aruco_distance_test]: fusion_std_reduction=54.42%
[INFO] [1778060571.971487162] [aruco_distance_test]: ==================================
